id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,pred_result
NddRnLLf6l4=,1,0,11.95,25,0.14,0,8.4,2.3,0,hSgicRP5qBo=
uDuQUImBD3E=,0,0,8.22,0,,0,0.0,0.0,0,zikYesduU9E=
I63SoGvgYpQ=,1,0,8.91,16,0.0,0,13.7,0.9,0,ZgBA1Gjg4hM=
FjZeho+znx8=,0,0,6.87,21,,1,0.0,0.0,0,vS65+S1h6RM=
seCSvbWQUCE=,0,0,6.39,0,,0,0.0,0.0,0,98GH9BvUr1w=
8dYuGd5KAC8=,1,1,11.94,32,1.38,0,69.4,4.0,0,aYlvrg9Jufk=
jQo2oT6rQ3o=,0,0,8.96,18,0.0,0,21.3,2.0,0,w90xsRJ4+Zs=
dSvl/o7Ikk8=,0,0,5.48,14,,1,0.0,0.0,0,LPtgND/vIJc=
5qAyOUvOBAo=,0,0,8.54,0,,0,0.0,0.0,0,LPtgND/vIJc=
nVS0f/MfFUo=,0,0,8.33,0,,0,0.0,0.0,0,82QFe7hpH4w=
PNsbrXV9jnY=,1,1,8.44,17,0.0,0,9.9,1.1,0,zF8cKgu8v9I=
dkDrbARuFH8=,1,1,11.93,10,1.28,0,10.6,0.6,0,Zc/j99G+ees=
cwLyCZbkX5Y=,0,0,6.64,10,,0,0.0,0.0,0,k/qPFJNbPtM=
/3ROvQF2zuk=,0,0,5.53,14,,0,0.0,0.0,0,/LWzT1EES5s=
ZUXxIDm/Zss=,0,0,6.97,23,0.28,0,0.0,0.0,0,PnHSs7GeKac=
e87aTYG7YlA=,1,1,11.93,18,1.8,0,1.0,0.0,0,0fnLoWF1mi0=
NoceV/hChag=,1,0,11.93,22,0.01,1,10.6,2.4,0,I5DLksAWXSY=
7aAqwgtx4Fs=,0,0,6.45,40,,0,0.0,0.0,0,d69txbwL4J8=
LeMryirjLpU=,0,0,6.81,14,,0,0.0,0.0,0,NI/p3ggI4h4=
eHDXk8whegs=,1,1,11.93,65,0.21,0,116.8,12.1,0,h1eCoB81ICE=
FypzRmNgvqI=,0,0,5.95,0,,0,0.0,0.0,0,A7f5NUasgKE=
6Ge3zascFCA=,1,0,11.93,24,,0,9.3,0.7,0,nc2GtGIwRyI=
tjapQU89B+8=,0,0,8.53,0,,0,0.0,0.0,0,9pxlNGsAzic=
8WVx/MRvI4c=,0,0,11.93,41,,0,24.1,3.2,0,NyX9jFH0YtU=
AXrvs/548fY=,0,0,8.57,20,,0,0.0,0.0,0,tuNNZM33Qhk=
GGlzpbKDn50=,0,0,11.93,21,,0,,,0,ORpCWQrucFg=
i2mDPQQTsQI=,0,0,5.21,14,,0,0.0,0.0,0,FG1015m9HNg=
KiSIQ4eDESE=,0,0,5.93,0,,0,0.0,0.0,0,ZubdP2MxlpY=
mTQU7OTOFCc=,0,0,7.02,13,,0,0.0,0.0,0,+TUpJIQv+fY=
4PkT30Bk6k8=,1,0,10.93,63,0.0,0,38.1,7.9,0,WHWI/TJNIfA=
SvdKnUdfVHU=,0,0,6.03,9,,0,0.0,0.0,0,He7HCLgoG9g=
R2M5yn1rXWU=,0,0,9.22,80,,0,235.0,6.0,0,2/lvwG6dcbo=
